Input Window,Actual Inflation,Predicted Inflation
[1.78  1.695 3.632 2.946],13.355,7.68
[ 7.68  13.355  9.475 10.802],3.237,9.384
[ 9.384  3.237 -0.584  5.092],6.442,8.3
[ 8.3    6.442 16.941 28.599],-7.634,12.742
[12.742 -7.634  8.307  2.523],11.346,0.382
[ 0.382 11.346 13.113  7.891],8.319,8.467
[8.467 8.319 5.556 8.73 ],9.383,8.771
[8.771 9.383 7.074 8.971],11.788,8.393
[ 8.393 11.788  6.327 10.248],8.977,9.861
[ 9.861  8.977  7.164 13.231],4.009,9.838
[9.838 4.009 3.779 4.297],3.767,6.219
[6.219 3.767 4.246 5.797],8.349,7.761
[ 7.761  8.349 10.882 11.989],9.479,8.317
[ 8.317  9.479 10.018  6.666],4.948,6.349
[6.349 4.948 3.328 3.939],6.623,7.498
[7.498 6.623 5.131 6.699],4.953,7.992
